,article_id,product_type_no,graphical_appearance_no,colour_group_code,perceived_colour_value_id,perceived_colour_master_id,index_group_no,section_no,garment_group_no,cluster,img_name
68298,753802007,265,1010016,9,4,5,2,53,1013,264,075/0753802007.jpg
42280,672017013,255,1010001,7,1,12,4,46,1005,264,067/0672017013.jpg
71612,764570002,252,1010017,12,1,11,4,76,1003,264,076/0764570002.jpg
73212,771101001,255,1010016,9,4,5,1,6,1005,264,077/0771101001.jpg
86988,825719001,255,1010016,11,1,9,2,51,1002,264,082/0825719001.jpg
14815,564314048,286,1010001,73,4,2,3,26,1017,264,056/0564314048.jpg
1580,359909015,80,1010010,6,1,12,2,52,1019,264,035/0359909015.jpg
31138,631179001,80,1010022,73,4,2,4,45,1019,264,063/0631179001.jpg
66693,749023001,94,1010016,10,3,9,4,42,1020,264,074/0749023001.jpg
37405,653567003,262,1010016,19,2,20,2,50,1001,264,065/0653567003.jpg
58951,721571001,273,1010021,51,1,4,4,40,1005,264,072/0721571001.jpg
98977,881779002,252,1010016,42,5,18,4,72,1002,264,088/0881779002.jpg
52237,700906023,255,1010015,9,4,5,4,46,1005,264,070/0700906023.jpg
35195,645895004,245,1010001,12,1,11,2,53,1003,264,064/0645895004.jpg
61974,734895002,95,1010016,42,5,18,1,64,1020,264,073/0734895002.jpg
92331,853391001,59,1010016,21,5,8,1,60,1018,264,085/0853391001.jpg
5104,490460004,253,1010022,8,4,12,26,22,1005,264,049/0490460004.jpg
12133,551782001,265,1010015,9,4,5,4,77,1014,264,055/0551782001.jpg
60215,727641003,272,1010017,73,4,2,1,6,1009,264,072/0727641003.jpg
32278,634404006,66,1010016,9,4,5,2,52,1019,264,063/0634404006.jpg
73034,770177001,265,1010001,11,1,9,4,44,1006,264,077/0770177001.jpg
96946,872277001,80,1010001,11,1,9,1,82,1001,264,087/0872277001.jpg
48008,690820001,262,1010001,51,3,4,4,45,1007,264,069/0690820001.jpg
35111,645467001,264,1010016,7,2,12,3,28,1011,264,064/0645467001.jpg
55388,710455005,253,1010016,82,1,7,1,18,1003,264,071/0710455005.jpg
81415,805666001,98,1010016,21,5,8,4,43,1019,264,080/0805666001.jpg
24851,610776028,255,1010010,7,2,12,1,16,1002,264,061/0610776028.jpg
26696,617788001,254,1010008,73,2,2,1,2,1005,264,061/0617788001.jpg
100188,888728004,254,1010016,12,1,11,1,18,1005,264,088/0888728004.jpg
49098,694045002,270,1010001,10,3,9,4,40,1006,264,069/0694045002.jpg
41817,670300002,253,1010016,9,4,5,2,53,1005,264,067/0670300002.jpg
48342,691721002,265,1010001,72,7,2,4,77,1014,264,069/0691721002.jpg
62873,737729001,274,1010001,6,1,12,4,76,1005,264,073/0737729001.jpg
9243,531551001,75,1010016,51,1,4,4,44,1019,264,053/0531551001.jpg
35333,646536001,252,1010016,9,4,5,2,53,1003,264,064/0646536001.jpg
60737,730645003,59,1010005,91,3,19,3,26,1018,264,073/0730645003.jpg
102129,902358001,87,1010016,9,4,5,1,64,1020,264,090/0902358001.jpg
7894,518158002,274,1010016,6,1,12,26,5,1001,264,051/0518158002.jpg
76550,785459001,262,1010016,9,4,5,1,8,1010,264,078/0785459001.jpg
89076,836009003,254,1010016,43,4,18,1,6,1005,264,083/0836009003.jpg
68337,753991001,265,1010001,81,3,7,4,77,1005,264,075/0753991001.jpg
47817,690193008,265,1010016,93,4,19,2,50,1013,264,069/0690193008.jpg
95137,865568006,272,1010004,9,4,5,4,77,1009,264,086/0865568006.jpg
94852,864363001,144,1010016,9,4,5,1,64,1020,264,086/0864363001.jpg
89163,836486004,272,1010016,17,2,13,4,41,1005,264,083/0836486004.jpg
103423,911870003,252,1010010,15,2,1,1,15,1003,264,091/0911870003.jpg
38161,656677023,259,1010001,9,4,5,3,20,1011,264,065/0656677023.jpg
93921,860305003,253,1010016,30,5,3,2,53,1005,264,086/0860305003.jpg
44032,678942001,254,1010016,9,4,5,1,11,1003,264,067/0678942001.jpg
86897,825470005,265,1010001,11,1,9,4,40,1005,264,082/0825470005.jpg
33347,638495002,67,1010016,83,4,19,1,65,1019,264,063/0638495002.jpg
4295,481347006,81,1010010,23,2,13,1,66,1019,264,048/0481347006.jpg
87959,830829001,89,1010002,51,3,4,4,43,1019,264,083/0830829001.jpg
83626,812702001,94,1010016,9,4,5,4,42,1020,264,081/0812702001.jpg
47546,689039001,253,1010016,23,4,8,1,14,1013,264,068/0689039001.jpg
59107,722179002,275,1010001,9,4,5,1,15,1012,264,072/0722179002.jpg
38937,659549001,265,1010001,72,2,2,2,50,1013,264,065/0659549001.jpg
95851,868069001,265,1010016,10,3,9,1,6,1013,264,086/0868069001.jpg
88947,835417001,258,1010016,10,3,9,1,11,1010,264,083/0835417001.jpg
16235,569244001,66,1010016,13,2,11,1,65,1019,264,056/0569244001.jpg
63095,738507001,306,1010016,52,2,4,1,97,1001,264,073/0738507001.jpg
45972,685044011,245,1010010,52,2,4,2,53,1003,264,068/0685044011.jpg
43770,678078001,262,1010005,73,4,2,4,45,1007,264,067/0678078001.jpg
20192,587677001,272,1010023,73,2,2,2,57,1016,264,058/0587677001.jpg
2683,423539003,496,1010016,73,4,2,3,25,1019,264,042/0423539003.jpg
81468,805772001,252,1010016,9,4,5,2,53,1003,264,080/0805772001.jpg
49247,694287001,263,1010004,11,1,9,1,18,1008,264,069/0694287001.jpg
102087,902026002,262,1010016,12,1,11,2,53,1007,264,090/0902026002.jpg
83162,811398006,265,1010001,10,3,9,2,53,1013,264,081/0811398006.jpg
66191,747057002,255,1010014,91,3,19,4,41,1005,264,074/0747057002.jpg
64931,743359004,252,1010017,73,4,2,4,47,1003,264,074/0743359004.jpg
25184,611621002,254,1010021,31,1,3,1,15,1005,264,061/0611621002.jpg
70490,760767003,262,1010016,31,1,3,4,41,1007,264,076/0760767003.jpg
28770,623994001,87,1010016,8,4,12,4,42,1020,264,062/0623994001.jpg
26436,617072002,75,1010016,10,3,9,4,45,1019,264,061/0617072002.jpg
13802,559776003,262,1010016,93,4,19,3,31,1007,264,055/0559776003.jpg
69265,756904015,254,1010016,22,7,8,1,2,1005,264,075/0756904015.jpg
12063,551370001,298,1010016,9,4,5,1,60,1018,264,055/0551370001.jpg
28226,622241003,59,1010001,93,7,19,1,60,1018,264,062/0622241003.jpg
58311,719553003,89,1010016,73,4,2,3,27,1020,264,071/0719553003.jpg
100961,893290001,274,1010023,72,7,2,2,50,1001,264,089/0893290001.jpg
101587,897756002,255,1010016,8,4,12,2,50,1001,264,089/0897756002.jpg
59155,722448001,57,1010016,73,4,2,1,60,1018,264,072/0722448001.jpg
20505,589424001,274,1010016,7,2,12,4,46,1025,264,058/0589424001.jpg
88261,832284001,298,1010016,9,4,5,1,60,1018,264,083/0832284001.jpg
77660,790645001,252,1010016,9,4,5,1,16,1003,264,079/0790645001.jpg
13340,557599025,286,1010016,17,4,13,1,61,1017,264,055/0557599025.jpg
16275,569488001,259,1010001,10,3,9,3,30,1001,264,056/0569488001.jpg
48851,693366002,272,1010016,9,4,5,4,47,1009,264,069/0693366002.jpg
19711,585138002,94,1010016,9,4,5,3,27,1020,264,058/0585138002.jpg
38336,657238002,265,1010016,73,4,2,4,77,1005,264,065/0657238002.jpg
43021,674988005,252,1010008,7,1,12,4,46,1005,264,067/0674988005.jpg
32138,634013001,259,1010016,73,7,2,3,21,1011,264,063/0634013001.jpg
81240,805000001,308,1010010,9,4,5,26,5,1005,264,080/0805000001.jpg
18980,581543002,252,1010016,73,4,2,1,6,1003,264,058/0581543002.jpg
15695,567741004,276,1010016,9,4,5,4,45,1007,264,056/0567741004.jpg
62613,736779005,306,1010016,43,4,6,1,61,1017,264,073/0736779005.jpg
77891,791499008,257,1010001,73,2,2,4,46,1005,264,079/0791499008.jpg
88189,831943003,69,1010001,51,1,4,4,44,1019,264,083/0831943003.jpg
23623,606191001,253,1010016,9,4,5,1,15,1005,264,060/0606191001.jpg
68640,754932001,264,1010016,9,4,5,3,23,1008,264,075/0754932001.jpg
29055,624543039,286,1010012,71,3,2,4,79,1017,264,062/0624543039.jpg
101472,896991001,90,1010016,17,4,13,1,64,1020,264,089/0896991001.jpg
14458,562963002,253,1010016,9,4,5,2,51,1002,264,056/0562963002.jpg
8379,522725012,286,1010016,52,1,4,1,61,1017,264,052/0522725012.jpg
35425,646797001,265,1010014,10,3,9,4,76,1005,264,064/0646797001.jpg
1305,337991009,67,1010016,17,4,13,3,25,1019,264,033/0337991009.jpg
98831,881111001,272,1010023,9,4,19,2,57,1016,264,088/0881111001.jpg
83026,810915001,286,1010016,9,4,5,1,61,1017,264,081/0810915001.jpg
11656,548986001,275,1010016,19,2,20,1,6,1025,264,054/0548986001.jpg
23374,604837009,81,1010016,10,3,9,1,66,1019,264,060/0604837009.jpg
56345,713824050,286,1010012,32,5,3,4,72,1017,264,071/0713824050.jpg
78629,794934001,272,1010016,9,4,5,1,11,1009,264,079/0794934001.jpg
76052,783707012,302,1010001,73,4,2,3,26,1021,264,078/0783707012.jpg
4314,481781004,81,1010016,9,4,5,1,66,1019,264,048/0481781004.jpg
12752,554598070,255,1010010,72,2,2,1,16,1002,264,055/0554598070.jpg
67455,751257008,272,1010001,12,1,11,1,2,1005,264,075/0751257008.jpg
49925,695632004,258,1010016,32,7,3,1,11,1010,264,069/0695632004.jpg
38096,656495005,252,1010017,73,4,2,3,20,1003,264,065/0656495005.jpg
6068,501820045,252,1010016,51,1,4,2,53,1003,264,050/0501820045.jpg
1755,375248028,273,1010016,9,4,5,4,79,1002,264,037/0375248028.jpg
14669,564065006,308,1010001,73,4,2,4,44,1002,264,056/0564065006.jpg
27913,621381027,272,1010016,14,2,11,2,53,1009,264,062/0621381027.jpg
88704,834378001,265,1010016,92,1,19,1,15,1013,264,083/0834378001.jpg
77293,788696003,69,1010016,9,4,12,3,25,1019,264,078/0788696003.jpg
60421,728836003,94,1010016,10,3,9,3,27,1020,264,072/0728836003.jpg
95962,868444010,308,1010007,93,4,19,4,47,1005,264,086/0868444010.jpg
76087,783707070,302,1010001,32,3,3,3,26,1021,264,078/0783707070.jpg
1267,331474035,272,1010001,14,2,11,4,72,1002,264,033/0331474035.jpg
59726,724748001,299,1010001,50,5,4,4,43,1018,264,072/0724748001.jpg
3930,470636039,267,1010001,10,3,9,2,53,1013,264,047/0470636039.jpg
85557,820256001,302,1010016,11,1,9,4,48,1023,264,082/0820256001.jpg
81959,806807001,252,1010010,13,2,1,1,15,1003,264,080/0806807001.jpg
100504,890544003,74,1010026,13,2,11,1,66,1019,264,089/0890544003.jpg
44510,680299001,275,1010001,43,4,18,4,77,1003,264,068/0680299001.jpg
66760,749099002,252,1010015,81,1,7,4,76,1005,264,074/0749099002.jpg
66735,749081001,57,1010006,50,5,4,4,43,1018,264,074/0749081001.jpg
26417,617053001,66,1010014,51,1,4,4,45,1019,264,061/0617053001.jpg
49715,695229001,255,1010014,73,4,2,4,41,1005,264,069/0695229001.jpg
367,228257001,304,1010016,9,4,5,1,62,1021,264,022/0228257001.jpg
31665,633017001,66,1010016,9,4,5,1,65,1019,264,063/0633017001.jpg
101341,895986001,262,1010016,91,1,19,2,53,1007,264,089/0895986001.jpg
61023,731889008,256,1010001,51,1,4,4,44,1002,264,073/0731889008.jpg
30511,628788003,306,1010021,60,5,6,1,61,1017,264,062/0628788003.jpg
31717,633136017,308,1010014,10,3,9,2,53,1005,264,063/0633136017.jpg
60655,730400002,275,1010004,73,4,2,2,53,1012,264,073/0730400002.jpg
34192,640744001,265,1010001,42,5,18,2,50,1013,264,064/0640744001.jpg
32225,634160001,255,1010001,11,1,9,1,16,1002,264,063/0634160001.jpg
36501,651001001,262,1010016,73,4,2,4,45,1007,264,065/0651001001.jpg
37178,652886001,272,1010016,9,4,5,3,55,1005,264,065/0652886001.jpg
32076,633919005,245,1010016,13,1,1,4,44,1006,264,063/0633919005.jpg
27998,621670004,255,1010001,52,2,4,4,44,1002,264,062/0621670004.jpg
22519,598806011,255,1010017,42,7,18,2,53,1005,264,059/0598806011.jpg
85390,819407001,155,1010016,73,4,2,4,43,1019,264,081/0819407001.jpg
78278,793339001,302,1010016,43,4,18,3,26,1021,264,079/0793339001.jpg
17159,573085034,272,1010023,8,4,12,1,15,1009,264,057/0573085034.jpg
91047,846149002,81,1010016,5,5,15,3,25,1019,264,084/0846149002.jpg
55286,710059001,252,1010016,22,7,8,1,18,1005,264,071/0710059001.jpg
8478,523479018,256,1010001,71,1,2,4,44,1002,264,052/0523479018.jpg
59981,726115005,252,1010005,7,1,12,3,20,1005,264,072/0726115005.jpg
24603,610002001,272,1010023,9,4,5,1,18,1009,264,061/0610002001.jpg
72805,769056007,267,1010017,73,2,2,4,44,1005,264,076/0769056007.jpg
93923,860311001,265,1010007,41,7,18,2,50,1013,264,086/0860311001.jpg
95439,866501003,267,1010017,7,1,12,4,44,1005,264,086/0866501003.jpg
73889,774033001,254,1010016,9,4,5,1,8,1005,264,077/0774033001.jpg
98357,878839001,255,1010001,10,3,9,2,53,1005,264,087/0878839001.jpg
97101,872962004,255,1010014,7,1,12,4,46,1005,264,087/0872962004.jpg
9676,535035002,262,1010016,9,4,5,2,58,1007,264,053/0535035002.jpg
89423,838182001,264,1010017,12,1,11,2,53,1007,264,083/0838182001.jpg
101130,894599001,274,1010014,73,4,2,4,47,1005,264,089/0894599001.jpg
99014,881926001,265,1010017,51,3,4,1,14,1001,264,088/0881926001.jpg
68444,754267009,252,1010008,73,4,2,2,53,1005,264,075/0754267009.jpg
25906,615181002,66,1010016,19,2,20,3,25,1019,264,061/0615181002.jpg
97979,876722001,259,1010004,43,4,18,4,46,1011,264,087/0876722001.jpg
49608,694969003,252,1010010,7,1,12,4,47,1003,264,069/0694969003.jpg
103961,917334001,265,1010026,9,4,5,1,15,1013,264,091/0917334001.jpg
5378,495163002,299,1010016,50,5,4,4,43,1018,264,049/0495163002.jpg
87035,825783007,75,1010016,22,2,8,4,44,1019,264,082/0825783007.jpg
579,265069025,255,1010016,21,3,8,4,72,1002,264,026/0265069025.jpg
60164,727158001,272,1010016,9,4,5,1,18,1005,264,072/0727158001.jpg
58233,719300002,253,1010016,9,4,5,2,53,1010,264,071/0719300002.jpg
66779,749103006,255,1010008,73,4,2,4,76,1005,264,074/0749103006.jpg
98985,881817007,259,1010016,10,3,9,2,53,1010,264,088/0881817007.jpg
19198,582789002,265,1010016,93,5,19,1,18,1003,264,058/0582789002.jpg
67839,752464001,265,1010016,73,4,2,1,6,1013,264,075/0752464001.jpg
68454,754267050,252,1010008,51,1,4,2,53,1005,264,075/0754267050.jpg
45252,682604001,265,1010001,9,4,5,2,53,1013,264,068/0682604001.jpg
49218,694219002,255,1010008,22,7,8,4,77,1005,264,069/0694219002.jpg
86684,824685003,265,1010015,10,3,9,4,76,1005,264,082/0824685003.jpg
17239,573284067,255,1010016,73,4,2,1,6,1005,264,057/0573284067.jpg
99188,882907001,253,1010001,72,2,2,4,72,1017,264,088/0882907001.jpg
92271,853110001,265,1010016,9,4,5,1,8,1010,264,085/0853110001.jpg
41189,667499005,258,1010001,11,1,9,1,15,1010,264,066/0667499005.jpg
65912,746144009,272,1010023,72,2,2,4,46,1016,264,074/0746144009.jpg
104596,924906002,258,1010001,13,2,11,1,2,1010,264,092/0924906002.jpg
36011,649157001,274,1010023,71,1,2,4,47,1016,264,064/0649157001.jpg
41910,670678003,75,1010016,73,4,2,4,44,1019,264,067/0670678003.jpg
76222,784113002,265,1010001,82,1,7,2,50,1001,264,078/0784113002.jpg
92975,855989001,302,1010016,7,1,12,4,44,1021,264,085/0855989001.jpg
10671,542468001,306,1010020,9,4,5,1,61,1017,264,054/0542468001.jpg
50298,696512002,265,-1,-1,-1,-1,1,15,1001,264,069/0696512002.jpg
6308,504263004,78,1010001,92,5,19,1,66,1019,264,050/0504263004.jpg
99736,886464002,253,1010016,14,4,11,1,14,1003,264,088/0886464002.jpg
24597,609950001,262,1010017,11,1,9,1,18,1008,264,060/0609950001.jpg
39389,661306001,272,1010016,9,4,5,1,15,1009,264,066/0661306001.jpg
21762,595298001,258,1010016,93,4,19,1,8,1010,264,059/0595298001.jpg
1143,319906001,93,1010016,17,2,13,3,27,1020,264,031/0319906001.jpg
72716,768816002,253,1010001,10,3,9,2,53,1010,264,076/0768816002.jpg
76807,786501004,267,1010002,7,2,12,4,44,1005,264,078/0786501004.jpg
70795,761713001,66,1010016,17,2,13,1,65,1019,264,076/0761713001.jpg
26653,617675001,255,1010017,73,4,2,4,72,1002,264,061/0617675001.jpg
91076,846347005,275,1010016,13,2,11,1,11,1012,264,084/0846347005.jpg
23516,605710004,252,1010007,10,3,9,1,8,1003,264,060/0605710004.jpg
18884,581117001,308,1010014,9,4,5,26,49,1001,264,058/0581117001.jpg
45739,684062020,75,1010016,62,1,6,1,65,1019,264,068/0684062020.jpg
79178,796771002,257,1010017,9,4,5,3,26,1002,264,079/0796771002.jpg
74725,777996005,252,1010001,43,4,18,4,79,1002,264,077/0777996005.jpg
16928,572183002,252,1010016,71,1,2,1,15,1023,264,057/0572183002.jpg
93444,858161001,265,1010016,12,1,11,1,6,1005,264,085/0858161001.jpg
32752,636332001,272,1010016,51,1,4,4,76,1009,264,063/0636332001.jpg
61416,733099003,254,1010016,12,1,11,1,15,1005,264,073/0733099003.jpg
78895,795937001,87,1010016,9,4,5,1,64,1020,264,079/0795937001.jpg
29895,626443009,273,1010014,9,4,5,4,77,1005,264,062/0626443009.jpg
31874,633410001,80,1010016,9,4,5,4,45,1019,264,063/0633410001.jpg
101149,894687001,94,1010016,10,3,9,1,64,1020,264,089/0894687001.jpg
81078,804600004,94,1010002,51,3,4,4,42,1020,264,080/0804600004.jpg
61341,732986007,82,1010016,73,4,2,4,43,1020,264,073/0732986007.jpg
86357,823611001,274,1010010,71,3,2,4,47,1005,264,082/0823611001.jpg
80931,803757019,272,1010016,63,4,6,1,16,1002,264,080/0803757019.jpg
58420,719727003,295,1010001,71,3,2,4,76,1014,264,071/0719727003.jpg
6330,504631010,252,1010016,8,4,12,4,77,1003,264,050/0504631010.jpg
45006,681918003,255,1010016,12,1,11,2,50,1001,264,068/0681918003.jpg
83106,811279002,258,1010001,19,2,20,1,15,1010,264,081/0811279002.jpg
88773,834662003,75,1010016,9,4,5,1,65,1019,264,083/0834662003.jpg
69640,757832005,270,1010010,11,1,9,4,40,1003,264,075/0757832005.jpg
36778,651793002,252,1010008,9,4,5,4,77,1005,264,065/0651793002.jpg
96370,870281002,86,1010016,9,4,5,1,64,1020,264,087/0870281002.jpg
80900,803683002,252,1010016,42,5,18,4,48,1023,264,080/0803683002.jpg
24374,609044001,258,1010004,9,4,5,1,15,1001,264,060/0609044001.jpg
75151,779945003,272,1010016,9,4,5,1,14,1001,264,077/0779945003.jpg
78254,793185027,74,1010001,51,3,4,1,66,1019,264,079/0793185027.jpg
23493,605602002,252,1010017,12,1,11,1,18,1003,264,060/0605602002.jpg
88442,832889002,252,1010016,12,1,11,1,14,1003,264,083/0832889002.jpg
24777,610623002,94,1010016,19,4,20,4,42,1020,264,061/0610623002.jpg
70512,760857006,245,1010010,7,2,12,1,6,1003,264,076/0760857006.jpg
95242,865915001,276,1010016,9,4,5,26,5,1001,264,086/0865915001.jpg
73386,771742001,70,1010016,5,5,15,1,66,1019,264,077/0771742001.jpg
59827,725169001,252,1010001,42,7,18,4,76,1003,264,072/0725169001.jpg
97036,872645001,270,1010006,51,1,4,4,44,1002,264,087/0872645001.jpg
56951,715312003,275,1010016,71,1,2,2,50,1009,264,071/0715312003.jpg
47748,689898003,298,1010016,42,5,18,1,60,1018,264,068/0689898003.jpg
64894,743205006,253,1010001,12,1,11,2,53,1010,264,074/0743205006.jpg
75022,779551012,254,1010016,13,1,1,2,51,1002,264,077/0779551012.jpg
35606,647483001,263,1010016,9,4,5,2,58,1007,264,064/0647483001.jpg
69352,757130002,254,1010008,8,2,12,4,77,1005,264,075/0757130002.jpg
4712,485746007,305,1010001,8,4,12,4,72,1017,264,048/0485746007.jpg
86640,824526007,264,1010004,17,4,13,1,15,1008,264,082/0824526007.jpg
8454,523404010,274,1010016,7,2,12,26,22,1005,264,052/0523404010.jpg
7958,519169003,80,1010017,31,7,3,1,65,1019,264,051/0519169003.jpg
75228,780328002,262,1010016,22,7,8,2,50,1001,264,078/0780328002.jpg
10286,539723002,272,1010016,19,4,20,2,53,1009,264,053/0539723002.jpg
62215,735625007,258,1010001,21,3,8,1,18,1010,264,073/0735625007.jpg
33047,637304001,262,1010001,73,4,2,4,45,1007,264,063/0637304001.jpg
41467,669199004,302,1010016,51,1,4,4,44,1021,264,066/0669199004.jpg
64163,740525004,257,1010001,73,4,2,3,21,1005,264,074/0740525004.jpg
31619,632813001,252,1010010,73,2,2,3,21,1003,264,063/0632813001.jpg
3763,464927020,286,1010020,8,4,12,1,61,1017,264,046/0464927020.jpg
63572,739572002,66,1010016,9,4,5,2,52,1019,264,073/0739572002.jpg
10192,539217021,259,1010016,93,2,19,3,23,1011,264,053/0539217021.jpg
45119,682238013,467,1010016,9,4,5,2,52,1019,264,068/0682238013.jpg
73426,771822003,254,1010016,31,1,3,1,6,1003,264,077/0771822003.jpg
17405,573759001,265,1010005,73,4,2,4,76,1003,264,057/0573759001.jpg
66578,748566006,273,1010001,10,3,9,26,5,1005,264,074/0748566006.jpg
80847,803574001,81,1010016,50,5,4,2,52,1019,264,080/0803574001.jpg
68971,755888001,272,1010017,9,4,5,4,77,1009,264,075/0755888001.jpg
19796,585500001,254,1010016,9,4,5,1,2,1005,264,058/0585500001.jpg
2063,395127013,259,1010017,73,4,2,3,23,1011,264,039/0395127013.jpg
13717,559616028,298,1010017,72,1,2,1,60,1018,264,055/0559616028.jpg
19634,584778002,273,1010016,9,4,5,1,2,1005,264,058/0584778002.jpg
53186,703368001,270,1010024,73,2,2,4,44,1006,264,070/0703368001.jpg
87528,828317001,263,1010016,9,4,5,3,31,1007,264,082/0828317001.jpg
86752,824944001,265,1010015,9,4,5,1,11,1005,264,082/0824944001.jpg
66620,748695002,258,1010016,9,4,5,1,18,1010,264,074/0748695002.jpg
7819,517729038,74,1010016,73,2,2,1,66,1019,264,051/0517729038.jpg
79648,798620002,80,1010010,8,4,12,3,25,1019,264,079/0798620002.jpg
11021,545008002,253,1010016,19,4,20,1,16,1002,264,054/0545008002.jpg
65644,745167006,272,1010001,73,4,2,4,44,1002,264,074/0745167006.jpg
75359,781136002,272,1010023,73,2,2,4,40,1006,264,078/0781136002.jpg
72885,769344001,265,1010001,22,2,8,1,15,1013,264,076/0769344001.jpg
33652,639450006,66,1010016,9,4,5,1,65,1019,264,063/0639450006.jpg
52220,700904001,308,1010008,71,3,2,4,46,1005,264,070/0700904001.jpg
103783,915453002,265,1010001,12,1,11,1,15,1013,264,091/0915453002.jpg
62807,737489002,252,1010016,17,4,13,1,15,1003,264,073/0737489002.jpg
48985,693608005,258,1010007,71,1,2,4,77,1014,264,069/0693608005.jpg
40475,664715001,304,1010016,11,1,9,4,44,1021,264,066/0664715001.jpg
63318,738921006,70,1010016,51,1,4,1,66,1019,264,073/0738921006.jpg
42349,672383004,286,1010026,9,4,5,1,61,1017,264,067/0672383004.jpg
16052,568703002,252,1010016,73,5,2,1,6,1003,264,056/0568703002.jpg
103634,914133001,255,1010016,9,4,5,2,51,1002,264,091/0914133001.jpg
88187,831943001,504,1010016,10,3,9,4,44,1019,264,083/0831943001.jpg
80396,801905011,274,1010016,12,1,11,4,46,1025,264,080/0801905011.jpg
87005,825744001,496,1010001,51,1,4,4,44,1019,264,082/0825744001.jpg
99549,885117001,274,1010023,9,4,5,2,53,1025,264,088/0885117001.jpg
97749,875826001,259,1010004,12,1,9,3,20,1011,264,087/0875826001.jpg
99052,882060001,270,1010006,51,1,4,4,40,1007,264,088/0882060001.jpg
96969,872393002,253,1010016,10,3,9,1,11,1010,264,087/0872393002.jpg
55873,712052005,94,1010016,13,2,11,3,27,1020,264,071/0712052005.jpg
60027,726228003,265,1010026,91,1,19,2,53,1013,264,072/0726228003.jpg
93862,860052001,258,1010016,71,3,2,1,2,1010,264,086/0860052001.jpg
30550,628924002,258,1010007,9,4,5,2,53,1010,264,062/0628924002.jpg
79126,796610001,265,1010016,9,4,5,1,18,1010,264,079/0796610001.jpg
20429,589004001,259,1010010,72,5,2,4,47,1011,264,058/0589004001.jpg
2312,401902008,262,1010001,9,4,5,26,22,1005,264,040/0401902008.jpg
9202,531228001,264,1010016,33,7,18,1,15,1008,264,053/0531228001.jpg
30036,626684001,267,1010001,73,4,2,1,11,1009,264,062/0626684001.jpg
46274,685606007,59,1010001,73,4,2,3,26,1018,264,068/0685606007.jpg
20660,589818007,274,1010023,71,1,2,3,56,1025,264,058/0589818007.jpg
48519,692285001,254,1010006,10,3,9,1,6,1005,264,069/0692285001.jpg
73129,770718001,275,1010001,9,4,5,4,76,1014,264,077/0770718001.jpg
102645,905507001,254,1010016,51,1,4,1,2,1005,264,090/0905507001.jpg
101331,895899001,265,1010001,10,3,9,4,76,1005,264,089/0895899001.jpg
32025,633813008,94,1010016,9,4,5,1,64,1020,264,063/0633813008.jpg
90183,841884001,302,1010022,31,1,3,2,51,1017,264,084/0841884001.jpg
99825,886997002,265,1010016,52,1,4,4,79,1002,264,088/0886997002.jpg
32831,636547003,59,1010001,73,4,2,4,44,1019,264,063/0636547003.jpg
40311,664074057,254,1010001,13,2,11,1,11,1005,264,066/0664074057.jpg
43176,675662021,286,1010001,73,4,2,3,26,1017,264,067/0675662021.jpg
95386,866265002,272,1010016,19,2,20,4,77,1009,264,086/0866265002.jpg
58879,721390013,272,1010016,93,4,19,3,20,1009,264,072/0721390013.jpg
90109,841506001,258,1010001,9,4,5,1,2,1010,264,084/0841506001.jpg
104268,920740001,308,1010002,13,2,11,4,76,1005,264,092/0920740001.jpg
100808,892466001,265,1010017,73,4,2,4,76,1005,264,089/0892466001.jpg
85893,821444001,87,1010016,52,7,4,4,42,1020,264,082/0821444001.jpg
14034,561303005,272,1010016,73,4,2,4,72,1002,264,056/0561303005.jpg
19078,582053002,308,1010017,73,4,2,4,47,1005,264,058/0582053002.jpg
27589,620236002,275,1010016,12,1,11,1,18,1009,264,062/0620236002.jpg
29423,625311009,306,1010016,51,3,4,26,5,1005,264,062/0625311009.jpg
103610,913754003,256,1010016,9,4,5,1,15,1005,264,091/0913754003.jpg
37490,653828014,265,1010016,9,4,5,2,50,1001,264,065/0653828014.jpg
26970,618800004,253,1010016,31,1,3,1,15,1010,264,061/0618800004.jpg
47978,690707004,308,1010005,9,4,5,3,21,1005,264,069/0690707004.jpg
91680,850784001,265,1010001,19,2,20,4,76,1014,264,085/0850784001.jpg
29914,626445002,252,1010008,7,1,12,4,77,1005,264,062/0626445002.jpg
51295,698647008,274,1010001,73,2,2,4,41,1005,264,069/0698647008.jpg
87461,827957006,306,1010016,52,7,4,1,61,1017,264,082/0827957006.jpg
21557,594543005,274,1010016,9,4,5,4,72,1002,264,059/0594543005.jpg
78827,795820003,273,1010016,8,4,12,4,77,1005,264,079/0795820003.jpg
22044,596643001,273,1010016,9,4,5,1,8,1005,264,059/0596643001.jpg
51038,698023001,265,1010001,7,1,12,4,40,1005,264,069/0698023001.jpg
92531,854168001,265,1010001,13,1,11,1,8,1010,264,085/0854168001.jpg
37558,654100006,77,1010016,31,1,3,1,66,1019,264,065/0654100006.jpg
88678,834272001,252,1010005,73,2,6,2,70,1005,264,083/0834272001.jpg
59712,724717001,302,1010016,7,1,12,4,79,1021,264,072/0724717001.jpg
36969,652241001,263,1010016,73,4,2,1,2,1007,264,065/0652241001.jpg
80509,802235001,84,1010016,9,4,5,3,25,1019,264,080/0802235001.jpg
66462,747994003,302,1010010,73,4,2,4,44,1021,264,074/0747994003.jpg
23145,602673011,262,1010016,19,4,20,3,31,1007,264,060/0602673011.jpg
